id,pred
480,5
481,12
482,5
483,5
484,8
485,21
486,5
487,5
488,4
489,17
490,24
491,10
492,17
493,19
494,5
495,10
496,5
497,5
498,24
499,5
500,10
501,5
502,5
503,6
504,5
505,24
506,12
507,17
508,6
509,5
510,5
511,24
512,5
513,26
514,5
515,5
516,17
517,12
518,5
519,6
520,5
521,5
522,5
523,6
524,12
525,5
526,5
527,12
528,5
529,5
530,6
531,10
532,5
533,5
534,5
535,19
536,5
537,5
538,17
539,12
540,4
541,5
542,5
543,11
544,8
545,6
546,21
547,6
548,25
549,6
550,6
551,5
552,12
553,5
554,5
555,5
556,5
557,10
558,24
559,5
560,12
561,12
562,13
563,20
564,5
565,6
566,8
567,5
568,12
569,25
570,7
571,5
572,6
573,17
574,10
575,10
576,10
577,27
578,12
579,10
580,5
581,6
582,8
583,5
584,4
585,7
586,24
587,4
588,10
589,5
590,5
591,4
592,21
593,5
594,12
595,26
596,25
597,25
598,5
599,6
600,5
601,5
602,4
603,12
604,21
605,5
606,5
607,5
608,7
609,5
610,5
611,5
612,5
613,12
614,26
615,5
616,6
617,17
618,12
619,5
620,24
621,5
622,6
623,26
624,10
625,5
626,5
627,5
628,5
629,24
630,5
631,5
632,5
633,5
634,5
635,25
636,5
637,5
638,5
639,8
640,5
641,5
642,12
643,5
644,10
645,5
646,5
647,5
648,5
649,5
650,12
651,12
652,7
653,26
654,8
655,25
656,5
657,10
658,12
659,12
660,10
661,8
662,10
663,17
664,5
665,6
666,24
667,5
668,19
669,17
670,24
671,10
672,10
673,5
674,12
675,20
676,24
677,5
678,24
679,14
680,6
681,6
682,5
683,26
684,10
685,5
686,5
687,25
688,8
689,5
690,21
691,8
692,12
693,10
694,11
695,24
696,5
697,26
698,26
699,8
700,27
701,5
702,5
703,6
704,26
705,12
706,8
707,8
708,10
709,4
710,14
711,12
712,5
713,5
714,8
715,21
716,17
717,12
718,5
719,5
720,5
721,5
722,24
723,5
724,21
725,12
726,24
727,17
728,5
729,5
730,4
731,11
732,7
733,5
734,6
735,5
736,24
737,10
738,5
739,10
740,25
741,12
742,5
743,5
744,5
745,12
746,5
747,5
748,19
749,10
750,5
751,5
752,8
753,5
754,5
755,5
756,5
757,5
758,5
759,5
760,19
761,8
762,27
763,12
764,5
765,17
766,6
767,5
768,6
769,10
770,17
771,5
772,5
773,5
774,5
775,12
776,12
777,5
778,5
779,8
780,5
781,25
782,5
783,10
784,26
785,26
786,10
787,5
788,5
789,25
790,5
791,12
792,12
793,21
794,5
795,10
796,5
797,5
798,11
799,5
800,24
801,12
802,5
803,12
804,21
805,5
806,5
807,8
808,5
809,5
810,17
811,8
812,11
813,10
814,4
815,5
816,24
817,5
818,8
819,8
820,7
821,24
822,6
823,10
824,10
825,5
826,12
827,5
828,12
829,24
830,17
831,10
832,12
833,5
834,10
835,24
836,5
837,5
838,26
839,5
840,5
841,5
842,12
843,10
844,17
845,11
846,10
847,8
848,19
849,25
850,5
851,12
852,5
853,10
854,6
855,5
856,10
857,21
858,27
859,5
860,17
861,10
862,6
863,5
864,5
865,5
866,5
867,12
868,5
869,5
870,24
871,5
872,12
873,8
874,8
875,25
876,10
877,5
878,17
879,10
880,5
881,12
882,17
883,5
884,6
885,10
886,5
887,12
888,5
889,5
890,24
891,17
892,5
893,5
894,5
895,5
896,5
897,5
898,5
899,5
900,5
901,5
902,5
903,4
904,10
905,5
906,6
907,5
908,7
909,5
910,10
911,5
912,8
913,5
914,25
915,10
916,5
917,6
918,12
919,17
920,17
921,5
922,8
923,20
924,10
925,14
926,10
927,5
928,12
929,8
930,11
931,5
932,8
933,23
934,5
935,5
936,8
937,10
938,5
939,12
940,5
941,6
942,5
943,22
944,5
945,5
946,5
947,7
948,8
949,11
950,5
951,5
952,17
953,24
954,5
955,14
956,6
957,5
958,15
959,23
960,21
961,24
962,25
963,5
964,7
965,24
966,10
967,5
968,5
969,5
970,6
971,10
972,5
973,10
974,5
975,5
976,5
977,5
978,5
979,5
980,12
981,23
982,21
983,12
984,5
985,27
986,24
987,5
988,6
989,5
990,17
991,6
992,15
993,10
994,12
995,15
996,5
997,12
998,5
999,10
