id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
10,0.00033417829641608425,0.00010455375596858234,0.03482514440670387,8.828377104655323e-05,0.027599274209642848,0.031346495289791707,0.015120025257044641,0.005878952894180933,0.014910076080126573,0.00016034461267333007,0.43204458383295485,0.00010017877642078144,0.167472711756456,0.004431465022558083,0.0026482455008372337,7.690974102107267e-05,0.00013852783193436092,0.005365686254070088,0.005276410066434055,0.007061975205291749,0.02065757707203303,0.018917764888249172,0.00011839810033976208,0.0002984520037057927,0.023231601625910505,0.16322485657078217,0.013251353273566118,0.005315980997898692
11,0.002500106696479427,2.167563184850169e-07,1.0898119830332434e-07,7.125802841953379e-08,1.6744250391476837e-07,0.007603328454227336,0.005000089525656499,1.4262346509660603e-07,0.007500282168037047,9.621851407584311e-08,0.012512133030029049,2.2028943664603975e-07,0.005001194519735386,1.5307909719938234e-07,3.5801057033611285e-05,0.002500135520376207,1.0285024409439723e-07,0.005010802598925249,0.0025001634679374784,0.002500553904837413,8.076334084921784e-07,0.010000215800158859,1.2162880468293295e-07,1.828534008124395e-07,0.010003469784288406,0.005000174724304405,0.03971550419425672,0.8826136392344373
12,1.8344046927978833e-05,1.556043349736537e-05,1.7330010180873073e-05,1.8032779733216958e-05,1.9237386740844386e-05,0.6399296073790608,0.0025377140588577836,1.866100934660749e-05,0.0025849533067109263,1.8728104663428522e-05,0.0025665796478432524,0.005019461544093607,0.006626892288585486,2.5908465343910378e-05,0.26939350389186467,1.3671409553074836e-05,2.0358371572866182e-05,0.04041220122453761,0.0025135062508467544,0.002554953590691582,0.0050181075332339994,0.005082404243226403,1.75161114253473e-05,1.1198935184395852e-05,0.00021533999102025262,0.002519787723110249,0.012784739103221402,2.5697679198649544e-05
13,1.0749527214991948e-06,1.442350323052747e-06,1.815359092280567e-06,2.0144028984538215e-06,0.002504043097371394,0.8528862798229405,0.021156088633570526,1.7543089374179218e-06,0.0025224225132350793,0.014755233872159873,0.015069424881175623,0.002501862444051307,0.002609885854353145,1.0971727300023889e-06,0.02058618436431732,1.2167162905190592e-06,1.4026584513231313e-06,0.01776723223198089,1.205849375020566e-06,0.002543063677604735,0.007510472860581617,0.005003547465451378,1.4305032172067063e-06,5.8387852039977715e-06,0.005023319941464537,0.010007982820932832,0.012531427768359886,0.005001249045933892
14,7.303383757306483e-06,4.68131704589988e-06,6.379568670789114e-06,4.739944728237116e-06,0.005003062057774668,0.8455787879265761,0.007513241865977326,2.457496538501762e-06,0.007557993929309176,1.7189425161071423e-05,9.568729413197859e-06,4.445500455172248e-06,0.0050155259963282515,5.651944592719963e-06,0.04947745592689621,3.6663987186565297e-06,6.2357561608600034e-06,0.03584271345807859,5.251478251200286e-06,0.0025128934479036976,0.005056958670115113,0.005005322542331985,1.5672045503284742e-05,3.5079957463496693e-06,0.0050057478684300254,4.931788279634053e-06,0.023818752408017604,0.0025098587163488216
15,0.004858411825146315,0.00021357216063612515,9.789054101152868e-05,0.010436966277059923,0.0977503864330827,0.013225361247906325,0.005184092020341554,0.003770434355442292,0.10663524119455042,0.0002189030421824793,0.03748745078131516,6.977416296767538e-05,0.031311628760090665,0.00840654997034049,0.0005058985764564527,0.06376342075706849,0.0002220790476540268,0.005394513734596151,0.008322796198421238,0.02982273576567936,0.16634589151248713,0.025831331255403794,0.00012957017755977864,8.972441832139349e-05,0.3341776061305447,0.03187012319442679,0.01030525675284433,0.0035523952434665033
16,0.005001035561193684,3.9426693202592716e-08,4.226723358313151e-08,1.9071301866740133e-07,0.002501824650060046,0.032614856992231024,0.005000064552557999,0.0025001211525025333,0.8197835242941991,3.639557020858968e-08,0.025004039714354706,0.007500109416335298,0.015025653203647602,7.48900830374866e-08,0.012502114611527306,6.509485045825266e-08,1.5223961687815736e-07,0.002501425492321659,6.569383126879172e-08,0.007500991238986344,0.00500098571976923,0.012502071902638048,3.283473900497993e-08,0.005000029021506405,0.02254358131624889,0.0025161859794580405,0.015000624999949422,6.65286747088813e-08
17,0.00048512484744859787,0.004137243974028855,0.0003655980316565666,0.0030756573048499516,0.14618583288554693,0.025813015039697153,0.01720724936668456,0.02848285109657106,0.07406694373564719,0.0004732402487321059,0.2226269698164077,0.009371409890993918,0.029696317495081555,0.001206318068401656,0.004831544282386934,0.002992406134995096,0.00028363229911017583,0.005371430917185007,0.006355026252972479,0.027908397872814003,0.07220817461516646,0.020611854484903446,0.000986118356334239,0.00042007373554518745,0.05388246695702456,0.22470433288730682,0.014587186467194178,0.001663588610560629
18,1.975971719154821e-06,3.0167668612091553e-06,2.2997138362836785e-06,7.30706557151655e-07,0.0025022189729998934,0.8280902887170871,0.0200382077123558,4.705088190035953e-06,0.005004120334379992,1.427472476213247e-05,7.010301653301348e-06,1.2476899442426814e-06,3.6611452248810135e-06,1.9183881185433547e-06,0.10675639323014632,2.124771221668004e-06,2.7130483614664302e-06,0.027526809651369374,1.8493511701822014e-06,2.8511246090278262e-06,2.331583847529235e-06,1.665776115858339e-06,2.726995216475532e-06,3.7749111712395753e-06,1.1559619930783004e-05,1.6462829907993619e-06,0.007503391902835696,0.0025044873142579757
19,1.0747797992508665e-06,1.1270282250200122e-06,1.1236818945086574e-06,1.2896694976722864e-06,8.461969822206327e-06,0.7975631472086702,1.834993850974014e-05,1.861353767519103e-06,0.002520211432442575,1.4274965414861153e-06,0.002523222259810358,1.0400949731253334e-06,0.0025172407839917444,1.3767148249436858e-06,0.05206931453073741,1.5429415633525222e-06,1.3195751367818915e-06,0.11492363177573478,1.0655494018695972e-06,0.0025086656803484423,8.014573107810954e-06,3.540740402719785e-06,1.2271846863012386e-06,1.8747802575155113e-06,0.005030534383489183,9.653653985559352e-06,0.01277593517743526,0.007502732414813098
20,0.0002761442935718526,0.00013832586307864676,0.00022726653583537835,0.00014638718655357296,0.010471370866504024,0.010368527875885047,0.00017273437477085475,0.0025376352227334423,0.019950479343883176,0.00012205884511726799,0.02981024740945509,0.0028126964597995512,0.1314509620780224,0.0035951169754208827,0.003066160072169073,0.00010217162615843455,0.00014176173189455986,0.010458593411811625,9.638606201342639e-05,0.012237906182898479,0.011990353498392448,0.1821199343207693,0.00021120853454471115,0.0001460220125093593,0.2411502842424777,0.01840225671811696,0.30266561864670183,0.005131383491649637
21,1.1863599681812734e-07,2.420917300603033e-07,5.6310316236704403e-08,1.3461048653171983e-07,0.0025001846370027434,0.9314859311775161,1.6154755960688727e-07,0.0025000677940687395,0.002500116996188226,1.2172508719067854e-07,0.005001115612135774,0.002500046014412966,0.005000553878091076,1.7504558352344846e-07,0.033492300356400134,1.2331471491756012e-07,1.0482226127861302e-07,0.010000585186991451,6.512570975432728e-08,0.0025153614204228743,1.341964637082519e-07,1.1736900612154988e-07,9.058522573146643e-08,8.054104245046556e-07,1.931883030484385e-07,9.169976691908484e-08,0.0025009344176233363,7.727122904126483e-08
22,0.0026963590731248774,0.002562364225539737,7.724739599707168e-05,0.023245873349742433,0.008513315201811821,0.04310290488545326,0.005163764178972798,0.007647486568308601,0.1818552844889417,8.927017460414229e-05,0.07692244293079893,6.002523952249469e-05,0.07212293807442824,0.006053377973726591,0.023380806488311118,0.00510061477588099,0.00015925266277314377,0.007104965091759218,0.0006669627230764489,0.02243723677484989,0.006664950249388259,0.019398092753446165,7.032819346942696e-05,6.710479392301911e-05,0.3793917982256225,0.008610936320017762,0.09171463158775435,0.0051196582009251325
23,5.131046527501656e-06,4.417747393567748e-06,4.634497909963352e-06,4.373201800080589e-06,0.005001997795595469,0.6899657400029768,0.0025119176692112413,2.854198754355024e-06,0.007510592428500924,4.4340650347385226e-06,0.0025092204489615302,0.007514187330263922,0.015259970896267851,4.207779556216648e-06,0.19952199549796326,4.761599375876273e-06,5.479660890216647e-06,0.020018708239525188,0.0025012820146813794,0.0025708700608369703,0.005016004997048915,0.015006617172878732,7.394003911592856e-06,2.587794661958541e-06,9.373873501729332e-06,0.005002566274425543,0.017525948207435173,0.0025027398178045163
24,9.928288683219443e-08,0.002500230816765379,3.743977459809516e-08,1.2062420867362688e-07,0.005001083808938428,0.902344032466057,0.002500075343768882,0.0025000384191608796,0.005002795718751924,8.582990472014896e-08,0.015003203702843715,3.507989433050398e-08,1.1175499215915767e-06,0.0025001169741688378,0.02013960555381936,4.2255906522954534e-07,0.007500115355009367,0.00750022650058452,8.45632364456012e-08,0.005001293271034497,0.0050001963312662195,0.0025001572659542025,4.81590667239694e-08,0.0050001926923022065,1.5339492396983696e-06,0.005001896908594864,0.0025011148328147473,0.0025000465009045454
25,6.554436244423135e-07,6.933269265224474e-07,9.179528524938657e-07,7.883417912754775e-07,1.3282721876731856e-06,0.9380532912451212,0.00500121595094248,6.079144433050727e-07,4.059649930913152e-06,2.5159499728428972e-06,8.350999347601287e-06,0.002500551235972237,0.0025052112366830016,6.031824606056274e-07,0.029106436693555365,7.813834965510501e-07,1.010782155558165e-06,0.017792344781088883,4.796284975020277e-07,1.8446079921013084e-06,4.402324045426362e-06,1.2108429370353244e-06,1.0734407802651119e-06,1.4504270036866506e-06,1.5859015188971533e-06,1.2308594242786418e-06,0.005004441204695686,9.161888583612759e-07
26,0.0007640812959724052,0.0006034115534438696,0.0005257466738066103,0.035672298920972866,0.013198319299073641,0.022742892401350485,0.0014077378292700984,0.0031521067529648107,0.1310950039847097,0.0006632498928625915,0.04818736346194534,0.003289120730558419,0.0687171546910603,0.016552997914322,0.0019022707524033228,0.008844644991175798,0.0006166366175151238,0.003595843648383193,0.0007045182599104214,0.03529180879344895,0.11966514654204842,0.029990289894757025,0.0007692701834267603,0.0003722809650239733,0.09778468960340184,0.06945081198794806,0.28170123291060795,0.002739065271236395
27,5.115823708465435e-05,6.22644143357789e-05,3.298467932325644e-05,0.00034906814935735777,0.010344019818896074,0.008189352820475433,0.002517910517713083,0.016339831292082697,0.28076631945174674,2.932569769375114e-05,0.48972708993806335,6.585579833757382e-05,0.044536544359612906,0.0002864970457245066,0.0025691013523913868,0.00039955424556316154,3.4100481133977286e-05,0.0076046806491906335,7.373588682992972e-05,0.01332266633664653,0.0035304676004049487,0.02836707295377869,6.95424899108316e-05,0.002527636505254302,0.04915235148221462,0.007644666626687285,0.026348346888002964,0.0050578597848960375
28,0.0029063283386135414,4.775750901520687e-05,4.862612578230451e-05,0.010460926815617912,0.00014513302140978346,0.30838027844657756,0.007520054383415826,2.779883557426696e-05,0.12723899422896642,4.4897678223952776e-05,0.0182298811133499,0.005291343905853539,0.1996587515221449,0.0028387669565082293,0.0027631346392854783,0.00011436489065923074,0.0001021330031536819,0.0026399019721069093,0.00015433689129646524,0.007957073098498666,0.03631084797625077,0.026061932491281744,6.372911964786708e-05,0.0025473236262387,0.1050697669488111,0.002599477155349626,0.1280364778192365,0.002739955659087964
29,1.8622312068605568e-05,2.833087384656513e-05,2.1722513761506296e-05,0.002528640069785382,0.007598684484279242,0.6085099372328164,2.0489637364635204e-05,0.0050169508952834264,0.005071825844367004,0.002529420257721222,0.015157481073459541,4.944411113250252e-05,0.0025853966591082816,3.9590707493258266e-05,0.2573391282742303,0.002583539211089283,3.233739757419284e-05,0.022612985124315928,2.088308305961642e-05,0.007594918490122042,0.0075859132255691256,0.010014989031831073,4.775717565565015e-05,0.007532061484009418,0.012789904934698828,0.00508873159067041,0.015063646319992312,0.0025166751296846505
30,0.003265021534169825,0.0006329713486733068,0.0004230962665813441,0.0071436950742014855,0.008963411003954527,0.033360382369800046,0.003120220869737057,0.005670634236071592,0.15410700379489103,0.0006850631946060807,0.029493680466066305,0.00561158605787365,0.317620128099388,0.006312334381197508,0.013107220038797001,0.0003003591734256993,0.0005314162242340921,0.0032564329330124404,0.006329876400554485,0.0057329452212040765,0.027552758957204174,0.016878854978334072,0.00040905502652835484,0.0001535551418149968,0.03232852374382113,0.04115379871721894,0.2754901946921162,0.0003657932094539975
31,0.002887383260717496,0.000346741894302114,0.0003770917361859483,0.05965072491347307,0.007866770100226383,0.4124332924830773,0.007993702289113804,0.008973666652152771,0.02595323877878901,0.0003714873173492814,0.021491033543921147,0.013408955315763447,0.023612966818635287,0.0008845290802087332,0.016221912596115374,0.005462136935058063,0.0003556650847848702,0.02114020284180485,0.0004391388118417972,0.021468661255224147,0.014352309801900876,0.02578237974207737,0.00044139379594760513,0.0002454273126910212,0.023891639072089063,0.004844510244424831,0.2724396972221723,0.006663355622763521
32,3.202355030007039e-07,0.002500156015047397,1.38184428110393e-07,1.0897819397399017e-06,0.0025002716689936245,0.8987835886453807,0.010002259349337812,0.002500144423512651,2.867938729907453e-07,3.8302393504556887e-07,0.007501495219298555,1.5769268121337164e-07,3.295516300996051e-07,3.422837368368935e-07,0.03620071400170934,5.822138485223219e-07,0.005000928099723719,0.007500255574855777,1.6179489907596666e-07,1.1439900653025507e-06,4.1226311607975216e-07,0.0025001028383125215,1.926142411969487e-07,0.0075023813421007494,0.005000720739244013,0.0025003708329274206,0.0050004167358231695,0.005000666206514556
33,1.759294135255486e-08,3.06417505559588e-08,2.3301035580526864e-08,1.1133701366197406e-08,8.48312793777905e-09,0.07001154371791522,7.383803381057361e-08,0.0025000250497793012,6.167917460632102e-08,3.255372753066383e-08,0.0025000472911607956,1.2897081910294269e-08,0.0025000578621800725,3.781355159494276e-08,0.010002696638050387,1.6520190954921022e-08,3.8473739343929586e-08,0.8874844467326167,1.890050747278634e-08,1.162601833701134e-08,3.550644218781764e-08,0.005000009056998601,2.7003541263611146e-08,1.9723372044509024e-08,1.9201132073469977e-08,1.9150838865828365e-08,0.0025001186111513456,0.01750053914306419
34,0.00023015815324177536,0.00251459294113975,2.0928680555625218e-05,0.005085740689362961,0.0029019153995853437,0.22773151178018228,0.010044744319047614,4.8108381643780124e-05,0.01365163164218317,0.0025306030774975867,0.0008618391800968812,0.01810250428209123,0.12425901981433542,0.005039607143602956,0.025714594599533278,0.002530514235016795,0.00254907859504,0.013600043247678878,3.978009589940983e-05,0.00796416401952778,0.006172201768160072,0.49573072519551764,0.0005245726944918751,0.0001250734623236944,0.00645230877543529,0.0026646690953662125,0.01788725921784178,0.005022120902293645
35,3.34027462329011e-06,4.827644714906193e-06,3.880389782196626e-06,2.979195477920106e-06,0.002515411009122436,0.860972141618312,0.02524938739752148,3.130398904976212e-06,0.0075320314199091255,1.3408502598534505e-05,0.013000351824884676,2.354379059757624e-06,0.012565132502756439,6.706115684374337e-06,0.04011917910126773,2.9259388440459398e-06,3.994651849528637e-06,0.01508789827156323,0.00250459828235976,0.0026139029588626624,0.0025163372196399855,1.0775659264776711e-05,4.060670175836413e-06,2.52759792365712e-05,0.002532660261887986,9.77452484868471e-05,0.007599856662960666,0.005005706775519558
36,1.7831681521094706e-07,2.4038774592501156e-07,3.28994774466188e-07,1.7946739565130923e-07,5.895007878183198e-07,0.7893008869088178,0.005000350948527792,1.8987916458538308e-07,1.2681946620476358e-06,3.421206141655078e-07,2.001685911945121e-06,1.8467215495628554e-07,0.0075073752705750885,2.3450476766281334e-07,0.18817736275915933,1.8382712266927886e-07,2.44831106650737e-07,0.0050009183771535575,1.749797691689523e-07,8.95773334312252e-07,0.002500463466621024,4.558177120060253e-07,2.4865852049390664e-07,1.97355291726987e-07,1.0063150467672943e-06,1.0286408852659215e-06,0.0025022988019537734,1.7290909038485057e-07
37,0.0006176061940947316,0.0003023621943411222,0.00044443587032917854,0.2602219149589014,0.01939969956871568,0.017245399632258483,0.003003562688001984,0.005320321500435394,0.3647679814890783,0.003544999358056501,0.04203115412245044,0.002735235211430051,0.02460067495680975,0.0070584228128363945,0.0028959712113206305,0.002938541623525339,0.0003098451585986113,0.000528647827307343,0.001610312274527328,0.027483469877987665,0.02056670028488832,0.109118849326861,0.00031620222645106663,0.00014975002604324672,0.034589187342072725,0.01033079888621492,0.03757888875582127,0.00028905076721779245
38,8.140638916617197e-05,0.002610275454158833,0.0025637278334647235,9.369002393781085e-05,0.0513675985533454,0.005699610577882927,8.63151918705949e-05,0.005383835778868274,0.023929209007207315,0.00015092910985439785,0.7497458812759933,0.005531672945534938,0.05914306074806186,0.0009664034603670618,0.00013445157852434,0.0026125562458330525,9.195977843993986e-05,0.005445850073052991,0.0028620217280014336,0.01042825558230415,0.003195730785722927,0.007742955245154514,0.0001393458387832728,0.003579477776819679,0.02734196955753003,0.007919622085719075,0.010875845271125364,0.010276337217470274
39,5.500085848385696e-07,6.248566374570253e-07,7.39301416864367e-07,9.974736002077955e-07,1.2916075825927111e-06,0.8855907095302884,0.005001219018343396,9.931458607775193e-07,0.0025045577130954934,1.2554164176337278e-06,0.005008554600395203,0.0025004850525923504,4.665257570746685e-06,8.763737589972151e-07,0.04941673317178652,7.768582053144435e-07,0.00010751216600239558,0.007652784376568766,5.627032536663021e-07,0.002503378722643565,1.2430775286864211e-06,0.0025030277278122546,9.57288317239335e-07,1.2517065581366119e-06,0.00250465856467703,1.7717324381534905e-06,0.03218693847849019,0.0025008840912019753
40,4.924233700911159e-05,4.383528804694691e-05,5.056844724057411e-05,0.0003631084478014663,0.016425883820083535,0.00010373479951206446,1.4457185525820454e-05,0.0025501928378514564,0.018920919835894306,3.801649642505297e-05,0.03394319514764402,5.803794134682988e-05,0.4590947776426125,0.0010840536965855587,2.5613948508737804e-05,0.0026096763736532095,4.6199433531568056e-05,0.0025234407567330344,2.0067309049564216e-05,0.005362543695563869,0.036584518890771404,0.016793854975663366,4.621966533737694e-05,2.1885066832508198e-05,0.021844784126006926,0.37375538460193664,0.007593865536354496,3.191707260705907e-05
41,0.00010410394822276367,7.183220725770386e-05,7.100572731358576e-05,2.710962066709258e-05,0.002594684672762141,0.3388261223911348,0.022811977255992842,0.00012308384559080057,0.005297822101975777,8.90018982557631e-05,0.010553415887911437,0.002559222131823021,7.622149976776862e-05,0.00016333404778494796,0.033993285590556574,5.0124110584991823e-05,0.00010920307772130855,0.5577623103594614,2.9055594946108104e-05,0.0025716578836411028,0.005177713558417136,0.003073274550392413,0.00010026326386103143,0.0026675910799662233,0.005796342267217786,0.002568125152241099,0.00010031366272562832,0.002631810433461182
42,3.8680990935249745e-05,1.8983771899505558e-05,2.4039013712675335e-05,9.09693129787408e-05,0.015090812048029515,0.00755945312858916,0.006049416576638892,0.05209867697722593,9.898199153664068e-05,2.1096366567268587e-05,0.7302460537591821,0.0025098202190811853,0.005944553128752342,0.0005208672974173448,1.750476622184888e-05,5.2172568566187486e-05,2.755428174141534e-05,3.9670722315384186e-05,0.1325345408314634,0.012839283320102028,8.0749986539035e-05,0.000228429006523972,1.9486924670262982e-05,1.905735087115743e-05,0.005261086248187808,0.012981642018354242,0.005367996845950047,0.010218406899888231
43,2.351992528287983e-05,4.630548786868787e-05,4.693170931499391e-05,0.0026286719092407243,0.023447477415836582,0.015254050849341418,0.005019351439270346,0.6816147928811599,0.024263347029371322,3.175025476640105e-05,0.12787378825513826,2.8553339000901514e-05,0.020083594954570683,0.005095611121657685,4.099943080344377e-05,0.0025511368695330544,3.9068220783347916e-05,0.0025622273371826783,2.5138512973422412e-05,0.0483981144860989,0.005093340512229335,0.010353389476270297,3.593273481817761e-05,0.0025210173349656776,0.005900350917612776,0.0026268461862767965,0.009373010741691827,0.005021678060327661
44,0.15154681858995528,1.6296453191940004e-05,1.7902743657587515e-05,0.0010934813533056106,0.012661404022272598,0.010151759520083773,1.306916988446714e-05,1.4154727652549813e-05,0.5063147699111032,1.69193970095529e-05,0.023016587446379893,5.0683159771347955e-05,0.026250891788378337,0.00023248563909349576,5.169236214771566e-05,0.0025609104325382986,1.672104320947421e-05,0.007788971238479965,0.0052230128991196815,0.0050961740305227295,0.007549134100963657,0.015384924935305078,2.4114193869654935e-05,7.390643296917195e-06,0.19709200526078952,0.010084754742222793,0.015137054071914716,0.0025859095741540598
45,0.0005076536950016985,0.00015610861542920574,0.0001359815702444987,0.01574224947775293,0.02237111834828125,0.013467581903451356,0.005184588687618225,0.022081280615375804,0.2507547930085897,0.00021408690284809194,0.24999363954906195,0.002590425836995862,0.02385491917152971,0.0014210772129485533,0.000387912783527075,0.0026063635530051083,0.00014087042217930088,0.0002079618086290057,0.20918958892113484,0.05081347907044016,0.0031471224037436505,0.032456623321533616,0.0002500808969171207,0.00010704241549038873,0.03502210368481427,0.039586236947614595,0.017219757757233254,0.0003893592984709418
46,8.517652066218459e-08,1.0391039850430997e-07,1.0277736877394183e-07,9.111389905083215e-08,1.4167842712437056e-07,0.9619141771717531,0.0050001615975667065,4.108018385641128e-08,0.0025001225970835666,2.0369785430079853e-07,3.2816264307284965e-07,5.047863332578794e-08,1.50447631488552e-07,6.840552085044113e-08,0.015579087953781294,8.649045898580444e-08,2.2325596129931004e-07,0.012502152819673904,5.0246078823656417e-08,3.082611879233361e-07,9.282766279027844e-08,1.2870851488495731e-07,1.1742749973526471e-07,1.4038513092798945e-06,1.431231895428189e-07,5.31125814076548e-08,2.3620037360677342e-07,0.002500103954455676
47,1.0313011944035736e-06,1.3076240908811732e-06,1.7672758201943665e-06,2.556990425049735e-06,0.0025018121847080986,0.8853555196219413,0.002501773221136507,1.0648254723227147e-06,3.6625127311719356e-05,2.152490148318696e-06,0.010005324531802876,6.038634546557582e-07,0.005002269619393462,1.4455584393238434e-06,0.08205192363850967,1.126848832557852e-06,1.3400979698805569e-06,0.007512246098075475,1.0623604878071914e-06,5.489050466704393e-06,0.00250234252967893,7.35878884508683e-07,1.4777453032495416e-06,1.4865432590953649e-06,1.4424260548309827e-06,1.1827428787482484e-06,0.0025017832392968914,1.0943125057789455e-06
